200 400
0.99999999999991207 1.0398348848639699e-13 0.99999999999987665
0.99999999999978162 2.5834889783031982e-13 0.99999999999969413
0.99999999999946454 6.336930979958608e-13 0.99999999999925038
0.99999999999870393 1.5335954728376411e-12 0.99999999999818534
0.99999999999690503 3.6622704868817061e-12 0.9999999999956668
0.99999999999270839 8.6276763511876308e-12 0.99999999998979172
0.99999999998305544 2.0049240046288535e-11 0.99999999997627764
0.99999999996116162 4.5954251516995397e-11 0.99999999994562649
0.99999999991220567 1.0387968264270609e-10 0.99999999987708788
0.99999999980429388 2.3156265798275548e-10 0.99999999972601128
0.99999999956984054 5.0897149849980737e-10 0.99999999939777628
0.99999999906783033 1.1029579371224918e-09 0.99999999869496237
0.99999999800862494 2.3562267073298534e-09 0.99999999721207478
0.99999999580671239 4.9615647021323577e-09 0.99999999412939733
0.99999999129739181 1.0297064746105828e-08 0.99999998781634858
0.99999998220140063 2.1059586638580228e-08 0.99999997508196103
0.99999996413168668 4.2439960591522231e-08 0.99999994978436235
0.99999992878514576 8.4262551741641486e-08 0.99999990029920771
0.99999986071347091 1.648060440076567e-07 0.9999998049988732
0.99999973166984202 3.1749252776254509e-07 0.99999962433782963
0.99999949091163054 6.0236149939159597e-07 0.99999928727645981
0.99999904891322833 1.1253411218191209e-06 0.99999866847912122
0.99999825060134073 2.0699167268828097e-06 0.99999755084385555
0.99999683235904369 3.7480045494381983e-06 0.9999955653089635
0.99999435457201769 6.6797649151261603e-06 0.99999209642027465
0.99999009840289554 1.1715743008716424e-05 0.99998613782219703
0.99998291191859756 2.0218940955090116e-05 0.99997607685435452
0.99997098704815157 3.4328746026889767e-05 0.99995938233911963
0.99995154585868551 5.7332190867864136e-05 0.99993216548151787
0.99992041350034488 9.4169398387871248e-05 0.99988858225749611
0.99987145756344109 0.00015209730270607303 0.99982004910846756
0.99979588156350485 0.00024152644916031229 0.99971425509478573
0.99968137591633655 0.00037702744477071054 0.99955397587018224
0.99951115460187223 0.00057847475275572195 0.99931573010502983
0.99926293976197189 0.00087225609019280328 0.998968367383547
0.99890799716664136 0.0012924288301970263 0.99847173453060067
0.99841036672837624 0.0018816577333934275 0.99777562614267556
0.99772646418441024 0.0026917324871506172 0.99681927069034881
0.9968052401252373 0.0037834532227915049 0.99553161779200883
0.99558905825173516 0.0052257011872183122 0.99383265699336809
0.99401538816230994 0.0070935882127116309 0.99163590192464135
0.99201930067873456 0.0094656996657370221 0.98885201809385281
0.989536620203048 0.012420593904953165 0.98539337875495603
0.98650745574302556 0.016032866584775131 0.9811791405271687
0.98287973347902169 0.020369193995011872 0.97614028782212958
0.97861231876935828 0.025484804933079353 0.97022404639273274
0.97367735919553122 0.031420781088384787 0.96339713333095178
0.9680615958377371 0.038202460559636393 0.95564748331714622
0.96176655004328582 0.045839048063944156 0.9469843279616601
0.95480765861708217 0.054324359796903733 0.93743674882591665
0.94721256445659985 0.063638489221153227 0.92705102012867602
0.93901884814319347 0.073750096661731476 0.91588716905635315
0.93027150310988138 0.084619005984339732 0.90401520219705445
0.92102042307164833 0.096198824995804511 0.89151139206907093
0.91131810494489396 0.10843937250712055 0.87845491759959371
0.90121769431985022 0.12128877295288004 0.86492503789511432
0.89077143007657611 0.1346951522587784 0.85099887396702545
0.88002948950047399 0.14860792637930229 0.83674979206606992
0.8690391983594985 0.16297871319663365 0.82224632910630924
0.85784455042552932 0.17776192050576237 0.8075515728024516
0.84648597410909809 0.19291507125380977 0.79272290074277374
0.83500028591578912 0.20839892634761242 0.77781198709479127
0.82342077750350684 0.22417745905235772 0.762864997251262
0.81177739234184487 0.24021772622722187 0.74792290519804061
0.80009695744790599 0.25648967236277248 0.73302188294716997
0.78840344431279963 0.27296589375996622 0.71819372448009733
0.77671824044352655 0.28962138278181759 0.70346627761194447
0.76506041880627185 0.30643326608485127 0.68886386589366688
0.75344699696123196 0.32338054604098943 0.67440768929314143
0.74189318101674706 0.34044385102381092 0.66011619725252191
0.73041259192114139 0.35760519765070459 0.64600543115449272
0.71901747326398358 0.37484776624239252 0.63208933556927827
0.70771888085632895 0.39215568950538532 0.61838003917564244
0.6965268550503263 0.40951385361392351 0.604888107177601
0.68545057715830682 0.42690771034997593 0.59162276754850351
0.67449851152759777 0.44432309866519942 0.5785921136563299
0.66367853488379314 0.46174607389358691 0.56580328585374984
0.65299805451740256 0.47916274282354049 0.55326263452119562
0.64246411678760351 0.49655910290467548 0.54097586687716104
0.63208350727214579 0.51392088400180003 0.52894817964758467
0.6218628437159075 0.53123339131049963 0.51718437943419793
0.61180866272751955 0.54848134831847062 0.50568899235024112
0.60192750094439762 0.56564873904450275 0.49446636420485157
0.59222597112835751 0.58271864922973515 0.48352075221397756
0.58271083336091667 0.59967310671629326 0.47285640889197161
0.57338906117162869 0.61649292195449257 0.46247765842784583
0.56426790204550559 0.63315753046306222 0.45238896546621948
0.55535493130793534 0.64964484016044444 0.44259499578765871
0.54665809787012642 0.66593108782036503 0.43310066791010787
0.53818575973115834 0.68199071050533899 0.42391119410901013
0.52994670647664666 0.6977962397057057 0.4150321087805105
0.52195016530130556 0.71331822804031986 0.40646928146023809
0.51420578634038483 0.72852522069700554 0.39822891118253662
0.50672360237018277 0.74338378618404455 0.39031749826174772
0.49951395730342274 0.75785862322345565 0.38274178906077866
0.49258739746472341 0.77191276243389295 0.37550868897237838
0.48595451952147101 0.78550788239682712 0.36862513879537451
0.47962576933381257 0.79860475922287821 0.36209795009141782
0.47361118706257999 0.81116386618337011 0.35593359613012193
0.46792009582277222 0.82314613465228215 0.3501379568501875
0.4625607341423395 0.83451387889258655 0.34471601903533955
0.45753983654231301 0.84523187473358408 0.33967153671199291
0.45286217160467568 0.8552685659944026 0.33500666157906928
0.44853005263462004 0.86459735338109378 0.33072155884733823
0.44454284189052862 0.87319790018337495 0.32681402971831575
0.44089647452312419 0.88105737005131191 0.32327916712353572
0.43758303181589009 0.8881714978841041 0.32010907528995702
0.43459039399572325 0.89454538921160465 0.31729268509073594
0.43190199993427192 0.90019394978909117 0.31481569495821449
0.42949673413157669 0.90514186749064851 0.31266066070538251
0.4273489508741779 0.90942310273402027 0.31080724688347605
0.42542863270997444 0.9130798885294148 0.30923263809268386
0.42370166754221616 0.91616129102485011 0.30791209262281238
0.42213021838094522 0.91872142851035121 0.30681960525681939
0.42067315470605354 0.92081748337823 0.30592863357837591
0.41928651635679309 0.92250766122532002 0.30521283490309054
0.41792399039065181 0.92384925094043679 0.30464676033766869
0.41653739728807498 0.9248969199153303 0.30420645856913808
0.41507720241213047 0.92570134370005752 0.30386995364365893
0.41349308774688087 0.926308226152321 0.30361757609177237
0.41173463313733433 0.92675772180900162 0.30343214273190294
0.40975216141963766 0.92708423335927193 0.30329899491483775
0.4074977950405208 0.92731652820712251 0.30320591605203928
0.40492675192707123 0.92747810115341112 0.30314295606221325
0.40199887658479511 0.92758770485456599 0.3031021928138159
0.39868036202850893 0.92765997388117305 0.30307745937025932
0.39494557451628581 0.92770607896770718 0.30306406190311308
0.39077885284639141 0.92773436233323225 0.30305850768965448
0.38617612429329817 0.92775092008132443 0.30305825670881475
0.38114616644789312 0.92776011167223482 0.30306150480224936
0.37571135263996452 0.92776498808999208 0.30306700169018763
0.36990774955650585 0.92776763908160498 0.30307390356647596
0.36378448677572911 0.92776946573203434 0.30308165756981265
0.35740238329711665 0.92777138800579961 0.30308991401989199
0.35083188712708624 0.92777399825565721 0.30309846172121579
0.34415045071304412 0.92777767163565661 0.30310718165153794
0.33743951823070489 0.92778264338122596 0.30311601475518074
0.33078133345912425 0.92778906146261841 0.30312494017507507
0.32425578578936759 0.92779702150067911 0.30313396094419437
0.31793749731784743 0.92780658926992787 0.30314309482219925
0.31189332000370934 0.92781781472604541 0.30315236854903388
0.30618036495636403 0.92783074033351454 0.30316181426572103
0.30084463344070989 0.92784540553157857 0.30317146721561961
0.29592026802843641 0.92786184842160124 0.30318136408956553
0.29142939779723565 0.92788010511424057 0.30319154151980487
0.28738251678069221 0.927900206534503 0.30320203425665387
0.2837793110752741 0.92792217168859714 0.30321287245514855
0.28060983648874499 0.92794599519672138 0.30322407719712702
0.27785594366099925 0.92797162486499118 0.30323565275383768
0.27549284904253502 0.92799892146371443 0.30324757291962418
0.273490755807066 0.92802758637811056 0.30325975658490406
0.27181643669992489 0.9280570310506554 0.30327202378340795
0.270434699027438 0.92808614096053754 0.30328401634432839
0.26930965816214991 0.92811284886723999 0.30329505451654548
0.26840574671281153 0.9281333640511138 0.30330387810534548
0.26768837641043836 0.92814078310557302 0.30330817999743148
0.26712413950885855 0.92812259247601125 0.30330376774992585
0.26668037021458352 0.92805619104215986 0.30328306112678061
0.26632375773391243 0.92790088454562392 0.30323240790123085
0.26601746816589711 0.92758364045519071 0.30312731512419144
0.26571588859192513 0.92697405716956982 0.30292409464777198
0.26535517531925112 0.92584005988438867 0.3025451565263349
0.26483708409773671 0.92377065631995281 0.30185362546550459
0.2640016553344236 0.92004322275136119 0.30061054326652042
0.262582884058642 0.91340132192531076 0.29840574788135504
0.26014200028452938 0.90170029405591789 0.29455532965144432
0.25598196740200913 0.88139173261968073 0.28797540231198826
0.24907914095582157 0.84690936754273327 0.2770981947751735
0.23814426286764445 0.79030042924896071 0.26002160399532542
0.22203407077884202 0.70207388830553852 0.23524017241879169
0.20072598827063093 0.57521719832297535 0.20321058175464321
0.17657037590168315 0.41457880703397504 0.16808109719577166
0.15439675842887551 0.248111864615922 0.13723609907142242
0.13878466466012843 0.11901969879149928 0.1166892428178861
0.13047942706936541 0.047252587345173493 0.10639062078640654
0.12696387238365892 0.016798876472787015 0.10223920870080738
0.12566944121576148 0.005693688906155691 0.10075510802809463
0.12522352716353494 0.0018958865894747204 0.10025101141388351
0.1250740411190456 0.00062728116693192254 0.10008300431631809
0.12502444676430274 0.00020702557878944319 0.10002738939148237
0.12500805930110609 6.8238975870291117e-05 0.1000090274374132
0.12500265411744627 2.2471472308632606e-05 0.10000297272556706
0.12500087322514619 7.3931486423515708e-06 0.10000097802479488
0.12500028700096918 2.4298741355061616e-06 0.10000032144247507
0.12500009421703395 7.9768036293010403e-07 0.10000010552323008
0.12500003088770337 2.6150787633832713e-07 0.10000003459424429
0.12500001011022169 8.5597233305902449e-08 0.10000001132345004
0.125000003303333 2.7967353249160004e-08 0.10000000369973316
0.12500000107708029 9.1189969899934137e-09 0.10000000120632994
0.12500000035036885 2.9663645234720591e-09 0.10000000039241318
0.12500000011367196 9.6239295334273605e-10 0.10000000012731267
0.12500000003676986 3.113090007084186e-10 0.10000000004118231
0.12500000001185485 1.0036826924178139e-10 0.10000000001327747
0.12500000000380815 3.2241587176866429e-11 0.10000000000426515
0.12500000000121839 1.0315570619822094e-11 0.10000000000136459
0.12500000000038808 3.2860825171961534e-12 0.10000000000043467
0.12500000000012304 1.0418110818466753e-12 0.1000000000001378
0.12500000000003883 3.2864821974941977e-13 0.10000000000004344
0.12500000000001216 1.031508212179079e-13 0.10000000000001363
0.12500000000000377 3.2152058793141879e-14 0.10000000000000425
