200 400
1 0 1
1 0 1
1 0 1
1 0 1
1 0 1
1 0 1
1 0 1
1 0 1
1 0 1
1 0 1
1 0 1
1 0 1
1 0 1
1 0 1
1 0 1
1 0 1
1 0 1
1 0 1
1 0 1
1 1.2212453270875493e-16 1
0.99999999999999911 1.0991207943788386e-15 0.99999999999999878
0.99999999999999567 4.9960036108129709e-15 0.99999999999999423
0.99999999999998312 1.9906298831528458e-14 0.99999999999997669
0.99999999999993749 7.3807626677081651e-14 0.99999999999991318
0.99999999999977529 2.6579849432555658e-13 0.9999999999996857
0.99999999999920952 9.3516305810296007e-13 0.99999999999889377
0.99999999999727351 3.2258307136687729e-12 0.99999999999618339
0.99999999999078848 1.0899137148456825e-11 0.99999999998710409
0.99999999996952826 3.6054725872634298e-11 0.99999999995733979
0.99999999990134814 1.167265617611688e-10 0.99999999986188748
0.9999999996875697 3.6967244832377368e-10 0.99999999956259777
0.99999999903255699 1.1446940184594483e-09 0.99999999864557987
0.99999999707254339 3.4638132907864104e-09 0.99999999590156108
0.99999999134835571 1.0236763714223973e-08 0.99999998788769817
0.99999997504363114 2.9528774518636206e-08 0.99999996506108357
0.99999992978205421 8.3082995399855692e-08 0.9999999016948784
0.99999980743241612 2.2784904777393967e-07 0.99999973040540358
0.99999948566968633 6.0856390909680489e-07 0.9999992799377021
0.99999866325959141 1.58165312443364e-06 0.99999812856433767
0.99999662261001709 3.9961854114316663e-06 0.9999952716595828
0.99999171329430447 9.8049859016776625e-06 0.99998839864409106
0.99998027883530627 2.3334536581812566e-05 0.99997239054354103
0.99995453756290442 5.3792657903831277e-05 0.99993635347565646
0.99989863523388922 0.0001199404286543274 0.9998580935625887
0.99978178044915678 0.00025822016979862447 0.99969451147964061
0.9995472750187212 0.00053575730069816124 0.99936626300291309
0.99909682683027923 0.0010690008082954083 0.99873585608394
0.99827148226121987 0.002046532675531574 0.99758112818513445
0.99683441018849051 0.003750116741013262 0.99557158121762468
0.99446606524208003 0.0065619979822032709 0.99226255753664383
0.99078588328658779 0.01094223128081784 0.98712729613472139
0.98541077801532362 0.017363845340885919 0.97964110862058817
0.97804450918932728 0.026211265859254478 0.96940843362757523
0.96856789241242203 0.037674243962446632 0.95628904732016973
0.95708564444008015 0.051686795450890527 0.94046029787662244
0.94390007296119094 0.067947566906134835 0.92237448195589722
0.92942041392744301 0.086017011479133765 0.90262663207127147
0.91404868737115041 0.105450481044754 0.88179172078555479
0.89809013980602637 0.12592815301089905 0.86028263918654657
0.88183813719471926 0.14703470634338445 0.83851779937895266
0.86582434367971994 0.16809386930021691 0.81725219688589412
0.85019575987267448 0.18905314288854919 0.79666273403967169
0.83485106926403818 0.2098227849907798 0.77659423699914176
0.81985848060470023 0.23055178675315469 0.75712883858030233
0.80511013851065905 0.25113746452405644 0.73811950984544805
0.7906263126698887 0.27164010692268287 0.71958660800971663
0.77644030801082231 0.29213616644385942 0.70156669207990707
0.76245437941331862 0.31251038842122242 0.68392981052845747
0.74870599533146753 0.33283167035774175 0.66671845832529963
0.73522573947344405 0.35316753371160087 0.64996566028275116
0.72194484239710355 0.37342603687077075 0.63358079116925481
0.70885803029265571 0.39360600138183938 0.6175531340389766
0.69600402591556021 0.41379087575010981 0.60192580594412037
0.68338188820196744 0.43398347606105109 0.58669286468108117
0.67093311399393496 0.45409574133391778 0.5717793581771099
0.65866810281295762 0.47414894904630372 0.55719407918425823
0.64661537223670273 0.49420675382662688 0.54296700865650782
0.63478548950473535 0.51428842624620252 0.52910625085476382
0.62312526657887413 0.53430356851764316 0.51554542411510496
0.61162664629382602 0.5542419908517916 0.50227183677058307
0.60032304415994098 0.57415296476141242 0.48932056991411366
0.5892391114663682 0.59409205534640541 0.47671581630478016
0.57835617194279965 0.61401396203023717 0.46443211265892775
0.56762789400344271 0.63380553213867341 0.45241343788600746
0.55705777349767949 0.65345283762079931 0.44066055907113882
0.54671941060496965 0.67309287328153622 0.42925171948041335
0.53667632085990258 0.6928083751674059 0.41825202275056578
0.52675363082658189 0.71218816100002391 0.40746505722335913
0.51705649174416457 0.73135134608428709 0.39700147630967286
0.50768014169432385 0.75038574575035955 0.38695952043557519
0.49850468928287517 0.76891167898617152 0.37720567699845042
0.48969452976955091 0.78707840998763168 0.36790826435083496
0.48151733695343046 0.80520850747298245 0.35933952538236541
0.47371051631897276 0.82248191709096286 0.35121499105716147
0.46593619922882373 0.83786155855793421 0.34318021339451993
0.45869895612404366 0.85196810895625796 0.33575117271736704
0.45276796762284816 0.86629220881562696 0.32969967979239462
0.4480291571129329 0.88026540920477492 0.3248842205058613
0.44338274965792768 0.891173679076114 0.32017678956680334
0.4385375797888465 0.89836104342249601 0.31530274061713237
0.43467717312742588 0.9042203907366072 0.31143480047261873
0.43244558660039006 0.91080741589244729 0.30920248633746261
0.4314730200987465 0.91762612572275171 0.30823289906894358
0.43054580912909801 0.92191573939107296 0.30730993392967104
0.42902494660235363 0.92335251715084854 0.30579941296105428
0.42734550181278808 0.92315688157087439 0.30413825524803184
0.4263786509677569 0.92342121454987025 0.30318506422500696
0.42619512796749126 0.92529833958378715 0.30301041015396901
0.42656498184560065 0.92787982985117601 0.30339071688898062
0.42672699377009882 0.9291304441970536 0.30356591602687377
0.42644603425282362 0.9292189474387289 0.30330358395407497
0.42584542920115193 0.92823371688852518 0.30272552127258362
0.42551567152101777 0.92749027578693644 0.30240848059123948
0.42553816817151091 0.92747610677508086 0.30244116620664119
0.42579311575619894 0.92788495398935655 0.30271849126563138
0.42611374403034052 0.92844714534509398 0.30307057922403502
0.4261842413715401 0.9284221029064833 0.30317079000936636
0.42610915078491657 0.92803932888405272 0.30313533021489619
0.42587399751559679 0.92741739071591012 0.3029717148563304
0.42577172823236253 0.92717225608209375 0.30293562431179766
0.42576445968775578 0.92718075336223515 0.30301003390219167
0.42581317062918478 0.92743669703116427 0.30317335741873758
0.42581921258347538 0.92757359348186497 0.30325655767128146
0.42571493278683437 0.92752230638940991 0.30325647932892635
0.42544441742767808 0.92733842822555534 0.30318769233514481
0.42507786575946793 0.92719898678185597 0.30312451355348813
0.42467384123069812 0.92720770805879749 0.30311880462927943
0.42410796035098086 0.9273046340421448 0.30314143724004217
0.42315090177587328 0.92744558462280946 0.30318208144092668
0.42147453469044743 0.92748932590549182 0.30318170477819117
0.41875829218439581 0.92748001753246512 0.3031555446768277
0.41461694736760379 0.92741903457191477 0.30311143369201055
0.40852852296890202 0.92740269352008131 0.3030925058941491
0.39978754900237701 0.92743174151028018 0.30309212624933579
0.38758171991930673 0.92749839126479339 0.30310973089052917
0.37111249404875224 0.92754120673851059 0.30312253848128112
0.34971035028158559 0.92754659896787905 0.30312025689014171
0.32513735567146468 0.9275263084605091 0.30310944783003857
0.30425808552525502 0.92748298215221414 0.30309299344587654
0.28940805816738552 0.92747214097809849 0.30308921864956467
0.27929053846051916 0.92747649581021507 0.30309151271503942
0.27273549563591587 0.92750213253453773 0.30310237555278779
0.26873315687268762 0.92754129417616304 0.30311894716958476
0.26646228694200436 0.92754761563628441 0.30312457082991418
0.26530164856851024 0.92753531477075524 0.30312598897735016
0.26479872843044205 0.92750431556361423 0.30312205308557677
0.26464335766901348 0.92746920332473426 0.30311536676010892
0.2646418224042677 0.92745643864667004 0.3031159527849327
0.26473188059259939 0.92745990892346042 0.30312225483938277
0.26496762716904293 0.92749086936426728 0.30313573181713155
0.26529314549014044 0.92753149680483638 0.30315112975773767
0.26551435605617096 0.92753873571463907 0.30315511899477993
0.26561800231507754 0.92753233188360518 0.30315493110343661
0.26565410984835502 0.92751094168136727 0.30315034693859505
0.26565881467492974 0.92749216725392036 0.30314645996981615
0.26565255949612387 0.9274865701573809 0.30314787803516319
0.26563116066337361 0.92749220264864685 0.30315378223870859
0.26559285515312381 0.92751784051570896 0.30316529785817875
0.26554629030284893 0.92753417638086733 0.30317219328983896
0.26551840608043692 0.92753359437143745 0.3031725537010892
0.26551019042019519 0.92752593558863039 0.30316800019486956
0.26551099490569774 0.92750417422072828 0.30315525669332732
0.26551661348281208 0.9274642418547745 0.30313554043517049
0.26552773194853008 0.92740873010077773 0.30311386193241274
0.26553715445711484 0.92732525807823796 0.30308907221293591
0.26552060436217817 0.92710386851369186 0.3030210350728364
0.26534638843922742 0.92615499832314219 0.30270344404725474
0.26438189060519945 0.92153927520723544 0.30114817539320393
0.25977402763441582 0.89897406044424699 0.29385642919406119
0.23975249547372554 0.80211839107233929 0.26241462935906723
0.18391657931328304 0.46744654858496149 0.17982757205485272
0.13524018260260662 0.09138573345435301 0.11272000159571498
0.12628788432221807 0.011228450785999787 0.1014929202969536
0.12514793283149675 0.0012637468505909022 0.10016726292830237
0.12501663650959272 0.00014119356223968795 0.10001867918234968
0.12500185945402242 1.5752746252699586e-05 0.10000208390517389
0.1250002075011421 1.7570663634818571e-06 0.10000023243818976
0.12500002314928757 1.9599900041383193e-07 0.10000002592823258
0.12500000258244764 2.1864262670520344e-08 0.10000000289237007
0.12500000028807362 2.4389540442116293e-09 0.10000000032264328
0.12500000003213174 2.7204057888251738e-10 0.10000000003598755
0.12500000000358347 3.0338942468526517e-11 0.10000000000401343
0.12500000000039954 3.3828495560217412e-12 0.10000000000044751
0.12500000000004452 3.7679859232736442e-13 0.10000000000004984
0.12500000000000494 4.1866510258609285e-14 0.10000000000000556
0.1250000000000005 4.5297099404702029e-15 0.1000000000000006
0.12500000000000003 4.2188474935751943e-16 0.10000000000000005
0.125 1.1102230246248494e-17 0.10000000000000001
0.125 0 0.10000000000000001
0.125 0 0.10000000000000001
0.125 0 0.10000000000000001
0.125 0 0.10000000000000001
0.125 0 0.10000000000000001
0.125 0 0.10000000000000001
0.125 0 0.10000000000000001
0.125 0 0.10000000000000001
0.125 0 0.10000000000000001
0.125 0 0.10000000000000001
0.125 0 0.10000000000000001
0.125 0 0.10000000000000001
