coord,component,computed,ghia,error
1,u,1,1,0
0.9766,u,0.650201,0.65928,-0.00907857
0.9688,u,0.565029,0.57492,-0.00989135
0.9609,u,0.500563,0.51117,-0.010607
0.9531,u,0.456047,0.46604,-0.00999324
0.8516,u,0.326105,0.33304,-0.00693476
0.7344,u,0.182591,0.18719,-0.00459872
0.6172,u,0.0543578,0.05702,-0.00266217
0.5,u,-0.0615555,-0.0608,-0.000755491
0.4531,u,-0.106443,-0.10648,3.678e-05
0.2813,u,-0.275573,-0.27805,0.00247743
0.1719,u,-0.374846,-0.38289,0.00804353
0.1016,u,-0.283259,-0.2973,0.0140405
0.0703,u,-0.208934,-0.2222,0.0132658
0.0625,u,-0.189411,-0.20196,0.0125485
0.0547,u,-0.169484,-0.18109,0.0116059
0,u,0,0,0
1,v,0,0,0
0.9688,v,-0.214784,-0.21388,-0.000904428
0.9609,v,-0.277385,-0.27669,-0.000694987
0.9531,v,-0.336513,-0.33714,0.000626534
0.9453,v,-0.38987,-0.39188,0.00200994
0.9063,v,-0.509583,-0.5155,0.00591676
0.8594,v,-0.418316,-0.42665,0.00833396
0.8047,v,-0.311856,-0.31966,0.00780396
0.5,v,0.0259331,0.02526,0.000673086
0.2344,v,0.317151,0.32235,-0.00519858
0.2266,v,0.325256,0.33075,-0.00549406
0.1563,v,0.362711,0.37095,-0.00823927
0.0938,v,0.317932,0.32627,-0.00833755
0.0781,v,0.295469,0.30353,-0.00806088
0.0703,v,0.282259,0.29012,-0.00786088
0.0625,v,0.2672,0.27485,-0.00765028
0,v,0,0,0
