# Mixture sound speed (Kapila/Wood) + phase acoustic impedance Z.
# Python: solver/five_eq_IMEX/explicit.py::_phase_acoustic
#         solver/five_eq_IMEX/sound_speed.py::mixture_sound_speed_sq (kind='kapila')
# EOS: eos1=air(ideal gamma=1.4 kv=717.5), eos2=NASG-water
#      (gamma=1.187 pinf=7.028e8 kv=3610 b=6.61e-4 eta=-1.177788e6).
# mixture_kind='kapila', alpha_pure_tol=1e-8 (production 07-B setting).
# u=0, p=1e5; T1,T2 fixed at the 1-atm phase temperatures shown.
# c_mix_sq is the pure-branch-overridden production value; c_mix_raw is
# the raw kapila formula WITHOUT the pure override (they differ only in
# the alpha<=tol / alpha>=1-tol rows).
# columns: alpha1 T1 T2 p rho1 rho2 c1_sq c2_sq rho c_mix_sq Z c_mix_raw
1e-08 301.15130142534912 355.06201910093603 100000 1.1570000000000003 998 121002.59291270524 2456539.1854106244 998 2456539.1854106244 1564200.3883216893 2456109.1301325453
9.9999999999999995e-07 301.15130142534912 355.06201910093603 100000 1.1570000000000003 998 121002.59291270524 2456539.1854106244 997.99900315700006 2414266.3504134049 1550681.830169267 2414266.3504134049
0.0001 301.15130142534912 355.06201910093603 100000 1.1570000000000003 998 121002.59291270524 2456539.1854106244 997.90031570000008 893031.49877178937 943019.22961407772 893031.49877178937
0.01 301.15130142534912 355.06201910093603 100000 1.1570000000000003 998 121002.59291270524 2456539.1854106244 988.03156999999999 14089.931830507863 117280.3538255169 14089.931830507863
0.10000000000000001 301.15130142534912 355.06201910093603 100000 1.1570000000000003 998 121002.59291270524 2456539.1854106244 898.31569999999999 1557.6715926974305 35454.138738895039 1557.6715926974305
0.25 301.15130142534912 355.06201910093603 100000 1.1570000000000003 998 121002.59291270524 2456539.1854106244 748.78925000000004 747.74588458246296 20475.599044114122 747.74588458246296
0.5 301.15130142534912 355.06201910093603 100000 1.1570000000000003 998 121002.59291270524 2456539.1854106244 499.57850000000002 560.4404743707986 11826.833578852289 560.4404743707986
0.75 301.15130142534912 355.06201910093603 100000 1.1570000000000003 998 121002.59291270524 2456539.1854106244 250.36775 745.55574165228086 6836.2580220665277 745.55574165228086
0.90000000000000002 301.15130142534912 355.06201910093603 100000 1.1570000000000003 998 121002.59291270524 2456539.1854106244 100.84129999999999 1542.5680605325929 3960.5965352191884 1542.5680605325929
0.98999999999999999 301.15130142534912 355.06201910093603 100000 1.1570000000000003 998 121002.59291270524 2456539.1854106244 11.125430000000009 12710.884868630143 1254.3094609426646 12710.884868630143
0.99990000000000001 301.15130142534912 355.06201910093603 100000 1.1570000000000003 998 121002.59291270524 2456539.1854106244 1.2566842999999892 111415.4132430173 419.4679920266276 111415.4132430173
0.99999899999999997 301.15130142534912 355.06201910093603 100000 1.1570000000000003 998 121002.59291270524 2456539.1854106244 1.1579968430000289 120898.55066396049 402.64093201072637 120898.55066396049
0.99999998999999995 301.15130142534912 355.06201910093603 100000 1.1570000000000003 998 121002.59291270524 2456539.1854106244 1.1570000000000003 121002.59291270524 402.46738998333768 121001.5516027804
