carbuncle	case	checker	enstrophy_proxy	error	flag_enstrophy_proxy	flag_proxy	flag_vorticity_p95	l1	logical_nx	logical_ny	mesh	mesh_cells	mesh_faces	method	ok	range_max	range_min	sharpness	steps	transverse_velocity_rms	vortex_proxy	vorticity_p95	vtk_written	wall	wiggle
	leveque			None				0.09140343475928828	50	50	criss_cross_triangles	10000	15100	first_order	True	0.6092943691729474	1.6267197277886318e-15	0.02083184478826292	1561				1	19.24470615386963	0.0
	leveque			None				0.06933990613229316	50	50	criss_cross_triangles	10000	15100	Barth-Jespersen	True	0.7038586972175952	2.470448266837117e-20	0.030134444009999862	1561				1	79.8827748298645	0.0
	leveque			None				0.07380217838193151	50	50	criss_cross_triangles	10000	15100	Venkatakrishnan	True	0.6870870326415489	-0.0002401104765477827	0.028106948827615996	1561				1	83.04380297660828	0.0002401104765477827
	leveque			None				0.03430911510161103	50	50	criss_cross_triangles	10000	15100	MLP-u1	True	0.9209469118839397	-3.282619718703551e-31	0.05344895005342164	1561				1	118.16153502464294	3.282619718703551e-31
	leveque			None				0.040200848012716735	50	50	criss_cross_triangles	10000	15100	MLP-u2	True	0.8606273281315255	-0.0029289669995788254	0.04780093388892653	1561				1	120.6030843257904	0.0029289669995788254
	leveque			FloatingPointError('NaN at step 1117, t=0.7158767977188337')				None	50	50	criss_cross_triangles	10000	15100	T-MLP-u OFF	False	None	None	0.0	-1				1	40.67426156997681	None
	leveque			None				0.038413448487297594	50	50	criss_cross_triangles	10000	15100	T-MLP-u ON	True	0.8788403666943826	-3.5953466300515893e-12	0.07459523600322451	1561				1	69.83429670333862	3.5953466300515893e-12
	double_mach	0.016784873811953625	434.8403618528536	None					240	60	tri_alternating	28800	43500	first_order	True				1803		0.3832464021014974	46.380731566992644	1	124.64618372917175
	double_mach	0.012746062956731467	705.8505206423222	None					240	60	tri_alternating	28800	43500	Barth-Jespersen	True				1890		0.3938586360378163	56.5940292928761	1	334.1300685405731
	double_mach	0.01241175288980311	652.5409052866444	None					240	60	tri_alternating	28800	43500	Venkatakrishnan	True				1881		0.3816854532992273	55.46640932440427	1	346.0859749317169
	double_mach	0.01091824054664765	678.7645609296407	None					240	60	tri_alternating	28800	43500	MLP-u1	True				1888		0.45453395361048543	63.88610375299167	1	320.9242684841156
	double_mach	0.01099567115807504	632.6547281070548	None					240	60	tri_alternating	28800	43500	MLP-u2	True				1875		0.45966840865567515	60.79968263215773	1	319.8947811126709
	double_mach	None	0.0	FloatingPointError('NaN at step 79, t=0.011035863061095254')					240	60	tri_alternating	28800	43500	T-MLP-u OFF	False				-1		0.0	0.0	1	7.471362590789795
	double_mach	0.012566602984389169	632.8219886839976	None					240	60	tri_alternating	28800	43500	T-MLP-u ON	True				1831		0.45578096414154806	57.86163882714628	1	301.38847064971924
0.038562369794860094	mach3_step			None	35.47548230354918	0.15237618668411212	13.962492678471513		120	40	tri_alternating	8064	12256	first_order	True				5327	0.23412838010059683			1	56.51482963562012
0.03999031475026737	mach3_step			None	30.842362017057614	0.16301214574971973	12.870462144756564		120	40	tri_alternating	8064	12256	Barth-Jespersen	True				5350	0.25107890530168336			1	154.8327398300171
0.03848251714438332	mach3_step			None	31.011040054612096	0.15597444272184413	13.02105907733602		120	40	tri_alternating	8064	12256	Venkatakrishnan	True				5347	0.24718973575425995			1	164.78286838531494
0.04394070659856582	mach3_step			None	51.79963912380955	0.1799049379732683	15.918003347753343		120	40	tri_alternating	8064	12256	MLP-u1	True				5370	0.2981900286718587			1	211.22482252120972
0.04048232523024026	mach3_step			None	42.04617172838458	0.18875720260440754	17.935168304137736		120	40	tri_alternating	8064	12256	MLP-u2	True				5374	0.2721640771168013			1	221.08358526229858
None	mach3_step			FloatingPointError('NaN at step 41, t=0.01587648961465928')	0.0	0.0	0.0		120	40	tri_alternating	8064	12256	T-MLP-u OFF	False				-1	0.0			1	1.2297837734222412
0.040584575411819916	mach3_step			None	56.71736029024061	0.20180025864255105	17.910572566342417		120	40	tri_alternating	8064	12256	T-MLP-u ON	True				5383	0.27151328079751114			1	222.4950180053711
